Brand,Model,RAM,Memory,Battery Capacity,Item Weight,Price,Screen Size,Sales based on Ratings
samsung,a54,8.0,256.0,5000.0,301.0,367.45,6.4,22.0
samsung,sm-a146u,4.0,64.0,5000.0,204.12,124.53142857142858,6.6,71.0
blackview,cell phone us unlocked blakcview a53,4.0,32.0,5080.0,422.41,119.99,6.52,641.0
samsung,a54,8.0,256.0,5000.0,301.0,367.45,6.4,22.0
doogee,n50,15.0,15.0,4200.0,198.45,129.99,6.52,802.0
doogee,n50,15.0,15.0,4200.0,198.45,129.99,6.52,802.0
htc,unknown,12.0,256.0,4600.0,340.19,479.0,6.7,140.0
lively,5007sjbs3,3.0,32.0,3500.0,496.1,74.99,6.22,1330.0
umidigi,a15c,8.0,128.0,5000.0,195.61,149.99,6.7,48.0
pusokei,pusokeiig36cgyfp8-11,8.0,128.0,5000.0,195.61,104.81,6.52,140.0
doogee,n50,15.0,15.0,4200.0,198.45,129.99,6.52,802.0
samsung,sm-a135uzkdxaa,3.0,32.0,5000.0,195.0,157.2,6.6,301.0
hmd global oy,ta-1323,2.0,32.0,4000.0,178.6,99.99,6.52,265.0
yealink,bh71 ob,8.0,128.0,5000.0,140.0,79.9,6.52,59.0
google,g025j,6.0,128.0,3140.0,100.0,239.69416666666663,5.8,1084.0
tcl,unknown,3.0,32.0,3000.0,172.93,99.99,6.0,2611.0
lintratek,unknown,8.0,128.0,5000.0,3057.21,229.99,6.52,140.0
lintratek,unknown,8.0,128.0,5000.0,3057.21,229.99,6.52,140.0
jectse,jectsehdzgfep56q-17,8.0,128.0,5000.0,195.61,104.3,6.52,140.0
doogee,n50,15.0,15.0,4200.0,198.45,129.99,6.52,802.0
bdwjw,unknown,8.0,256.0,5000.0,453.59,188.88,6.8,1.0
tcl,unknown,4.0,128.0,5000.0,195.04,139.99,6.75,313.0
motorola,tfmtxt2163dcp,3.0,32.0,4000.0,188.0,39.99,6.5,2366.0
viqee,unknown,6.0,256.0,5800.0,379.88,129.95,6.8,140.0
samsung,a102u,2.0,32.0,300.0,170.1,99.99,5.83,659.0
xiaomi,redmi 12 4g lte,8.0,256.0,5000.0,198.45,185.0,6.79,165.0
samsung,sm-a146u,4.0,64.0,5000.0,204.12,124.53142857142858,6.6,71.0
umidigi,a15c,8.0,128.0,5000.0,195.61,149.99,6.7,48.0
umidigi,a15c,8.0,128.0,5000.0,195.61,149.99,6.7,48.0
google,g025j,6.0,128.0,3140.0,141.75,249.99,5.8,10350.0
tcl,unknown,6.0,64.0,5000.0,408.23,149.99,6.82,1629.0
black friday cyber monday deals,lightning deals of today,8.0,2.0,5000.0,399.73,36.69,6.52,140.0
luqeeg,unknown,8.0,32.0,2200.0,300.5,51.18,6.52,140.0
samsung,sm-s908uzkexaa,12.0,256.0,5000.0,227.93,849.99,6.8,1574.0
luqeeg,unknown,8.0,32.0,2200.0,300.5,51.18,6.52,140.0
sensyne,y60,8.0,128.0,5000.0,399.73,28.99,6.52,2614.0
henghongshangmao,i14pro,8.0,16.0,5000.0,195.61,89.99,6.7,140.0
unknown,unknown,8.0,128.0,5000.0,195.61,143.02190217391305,6.52,16.0
unknown,unknown,8.0,128.0,5000.0,195.61,24.29,6.52,140.0
google,unknown,8.0,128.0,5000.0,195.61,143.02190217391305,6.52,14.0
umidigi,a15c,8.0,128.0,5000.0,195.61,149.99,6.7,48.0
seazou,lte-a,8.0,128.0,5000.0,1306.34,85.0,6.52,140.0
umidigi,a15c,8.0,128.0,5000.0,195.61,149.99,6.7,48.0
tcl,unknown,4.0,128.0,5000.0,195.04,139.99,6.75,313.0
umidigi,a15c,8.0,128.0,5000.0,195.61,149.99,6.7,48.0
maxtop,unknown,8.0,128.0,5000.0,209.79,28.99,6.52,1.0
tcl,unknown,4.0,128.0,5000.0,195.04,139.99,6.75,313.0
vicseed,unknown,8.0,128.0,5000.0,297.67,32.99,6.52,73.0
nokia,ta-1393,0.0,128.0,1020.0,799.5,34.99,1.8,33.0
samsung,galaxy a13,3.0,32.0,5000.0,301.0,84.99370370370369,6.6,221.0
xiaomi,12c,4.0,128.0,5000.0,170.1,109.49,6.71,4101.0
samsung,galaxy s10+,8.0,128.0,4100.0,65.0,143.02190217391305,6.4,17278.0
samsung,tfsas136dcp,4.0,64.0,5000.0,195.04,89.88,6.5,708.0
apple,unknown,17.0,256.0,5000.0,238.14,179.50015312645186,6.1,818.0
pusokei,pusokei1e6hz4ou90-12,8.0,128.0,5000.0,195.61,102.29,6.52,140.0
seazou,lte-a,8.0,128.0,5000.0,1306.34,85.0,6.52,140.0
generic,genericwrg351kvea-11,8.0,128.0,4000.0,195.61,105.29,6.52,140.0
apple,a2176,8.0,64.0,5000.0,289.16,153.96142857142857,5.4,7932.0
samsung,a14,4.0,128.0,5000.0,201.28,151.99,6.6,103.0
heyxfome,unknown,8.0,16.0,4000.0,447.92,69.99,6.5,140.0
"shenzhen juzhengxin technology co.,ltd.",sd28-pink,8.0,128.0,5000.0,580.6,49.99,6.52,119.0
samsung,a54,8.0,256.0,5000.0,301.0,367.45,6.4,22.0
tcl,unknown,4.0,128.0,5000.0,195.04,139.99,6.75,313.0
motorola,pawj0004us,8.0,512.0,5100.0,204.12,799.99,6.7,103.0
umidigi,a15c,8.0,128.0,5000.0,195.61,149.99,6.7,48.0
luqeeg,luqeegz46roi37sm-11,8.0,128.0,5000.0,195.61,143.02190217391305,6.52,140.0
lively,5007sjbs3,3.0,32.0,3500.0,496.1,74.99,6.22,1330.0
great call,4053s,16.0,16.0,5000.0,136.08,49.99,5.8,2733.0
doogee,n50,15.0,15.0,4200.0,198.45,129.99,6.52,802.0
alcatel,5033e,1.0,16.0,2000.0,283.0,59.99,5.0,1405.0
"shen zhen yixun electronic technology co., ltd",t300,0.0,16.0,1500.0,113.4,89.99,2.4,122.0
hmd global oy,ta-1338,3.0,512.0,5050.0,192.78,119.5,6.52,812.0
motorola,pan00015us,4.0,4.0,5000.0,499.0,145.1,6.8,1308.0
samsung,samsung galaxy s20 fe 5g,8.0,128.0,4500.0,189.94,143.02190217391305,6.5,819.0
motorola,palf0022us,4.0,64.0,5000.0,206.5,124.53142857142858,6.6,750.0
motorola,pat40001us,6.0,6.0,5000.0,216.0,160.06,6.8,1992.0
yealink,bh71 ob,8.0,128.0,5000.0,140.0,79.9,6.52,59.0
verve,unknown,8.0,128.0,5000.0,195.61,143.02190217391305,6.52,140.0
unknown,unknown,8.0,128.0,5000.0,195.61,143.02190217391305,6.52,140.0
tcl,unknown,6.0,64.0,5000.0,408.23,149.99,6.82,1629.0
lintratek,unknown,8.0,128.0,5000.0,3057.21,229.99,6.52,140.0
samsung,a54,8.0,256.0,5000.0,301.0,367.45,6.4,22.0
samsung,samsung galaxy s21+ 5g,8.0,128.0,4800.0,201.28,143.02190217391305,6.7,898.0
motorola,xt2233-1,4.0,128.0,5000.0,385.55,194.99,6.4,140.0
lintratek,unknown,8.0,128.0,5000.0,3057.21,229.99,6.52,140.0
google,gwkk3,8.0,128.0,4385.0,195.61,449.0,6.1,621.0
samsung,sm-a146uzkdxaa,4.0,64.0,5000.0,204.0,199.99,6.6,512.0
samsung,sm-a145m/ds,4.0,128.0,5000.0,201.28,133.0,6.6,420.0
garcan,unknown,8.0,128.0,5000.0,195.61,185.84,6.52,140.0
blu,t276t black blue,0.0,32.0,820.0,898.7,25.99,2.8,476.0
motorola,unknown,8.0,128.0,5000.0,189.94,99.99,6.52,185.0
serounder,sero81wccei6bh-12,8.0,128.0,6800.0,195.61,71.48,6.52,140.0
alcatel,tfala406dcr,8.0,4.0,5000.0,121.9,75.974,2.8,491.0
zte,main-90127,2.0,16.0,2500.0,150.25,44.49,5.0,1179.0
samsung,samsung galaxy a42 5g,8.0,128.0,5000.0,331.69,143.02190217391305,6.6,4.0
"shenzhen juzhengxin technology co.,ltd.",sd28-pink,8.0,128.0,5000.0,580.6,49.99,6.52,119.0
hotwav,t2202,8.0,128.0,6180.0,498.95,139.99,6.8,118.0
tcl,unknown,4.0,128.0,5000.0,195.04,139.99,6.75,313.0
samsung,a71 (5g) 128gb a716u,8.0,128.0,5000.0,388.39,328.25,6.7,8.0
motorola,xt2311dl,4.0,128.0,5000.0,362.87,59.99,6.4,140.0
motorola,palf0022us,4.0,64.0,5000.0,206.5,124.53142857142858,6.6,750.0
apple,a2481,8.0,128.0,5000.0,218.29,143.02190217391305,5.4,1998.0
seazou,lte-a,8.0,128.0,5000.0,1306.34,85.0,6.52,140.0
unknown,unknown,8.0,128.0,5000.0,195.61,143.02190217391305,6.52,16.0
